Image,Label
imgs/test/fog_s_000222.png,cloud
imgs/test/pickup_s_000911.png,pickup_truck
imgs/test/mus_musculus_s_000280.png,mouse
imgs/test/nile_crocodile_s_000171.png,crocodile
imgs/test/bike_s_002009.png,bicycle
imgs/test/acer_saccharinum_s_000348.png,maple_tree
imgs/test/crocodile_s_000888.png,crocodile
imgs/test/bear_cub_s_000314.png,bear
imgs/test/slip_road_s_000149.png,road
imgs/test/navel_orange_s_000211.png,orange
imgs/test/fox_s_000786.png,fox
imgs/test/byway_s_001697.png,road
imgs/test/salix_vitellina_s_000014.png,willow_tree
imgs/test/navel_orange_s_000874.png,orange
imgs/test/oxen_s_000030.png,cattle
imgs/test/rose_s_001411.png,rose
imgs/test/chimp_s_001667.png,chimpanzee
imgs/test/railroad_train_s_001793.png,train
imgs/test/boy_s_002301.png,boy
imgs/test/chimpanzee_s_000666.png,chimpanzee
imgs/test/castor_canadensis_s_000161.png,beaver
imgs/test/goldfish_s_002697.png,aquarium_fish
imgs/test/orange_s_001967.png,orange
imgs/test/ankylosaurus_s_000869.png,dinosaur
imgs/test/sea_turtle_s_000085.png,turtle
imgs/test/mourning_cloak_s_000053.png,butterfly
imgs/test/rainbow_trout_s_002112.png,trout
imgs/test/adriatic_sea_s_001322.png,sea
imgs/test/panthera_tigris_s_000864.png,tiger
imgs/test/black_woman_s_001041.png,woman
imgs/test/bulldozer_s_000051.png,tractor
imgs/test/asian_crocodile_s_000001.png,crocodile
imgs/test/sea_s_002209.png,sea
imgs/test/possum_s_000576.png,possum
imgs/test/closet_s_000053.png,wardrobe
imgs/test/dessert_plate_s_000066.png,plate
imgs/test/wing_chair_s_000431.png,chair
imgs/test/bell_pepper_s_000574.png,sweet_pepper
imgs/test/bear_s_000219.png,bear
imgs/test/kangaroo_s_001426.png,kangaroo
imgs/test/parasitic_worm_s_000204.png,worm
imgs/test/bed_s_001239.png,bed
imgs/test/boy_s_001216.png,boy
imgs/test/table_s_002958.png,table
imgs/test/tiger_s_001915.png,tiger
imgs/test/honeybee_s_000024.png,bee
imgs/test/stingray_s_000236.png,ray
imgs/test/bunk_s_000155.png,bed
imgs/test/indian_elephant_s_001059.png,elephant
imgs/test/rabbit_s_001988.png,rabbit
imgs/test/pine_s_001255.png,pine_tree
imgs/test/common_dolphin_s_000940.png,dolphin
imgs/test/wolf_s_001857.png,wolf
imgs/test/possum_s_000119.png,possum
imgs/test/abel_s_000675.png,man
imgs/test/clock_s_001246.png,clock
imgs/test/morel_s_001195.png,mushroom
imgs/test/couch_s_002029.png,couch
imgs/test/caterpillar_s_000435.png,caterpillar
imgs/test/hognose_snake_s_001208.png,snake
imgs/test/areca_catechu_s_000052.png,palm_tree
imgs/test/tiger_s_002236.png,tiger
imgs/test/cockroach_s_000877.png,cockroach
imgs/test/bed_s_000074.png,bed
imgs/test/clock_s_000155.png,clock
imgs/test/camel_s_002237.png,camel
imgs/test/stingray_s_000401.png,ray
imgs/test/camel_s_000146.png,camel
imgs/test/baby_s_002141.png,baby
imgs/test/salt_flat_s_000007.png,plain
imgs/test/hand_mower_s_000923.png,lawn_mower
imgs/test/boy_s_001289.png,boy
imgs/test/rose_s_001906.png,rose
imgs/test/twin_towers_s_000700.png,skyscraper
imgs/test/streetcar_s_000353.png,streetcar
imgs/test/tractor_s_001637.png,tractor
imgs/test/cockroach_s_002306.png,cockroach
imgs/test/dolphin_s_001908.png,dolphin
imgs/test/house_mouse_s_000920.png,mouse
imgs/test/red_delicious_s_001328.png,apple
imgs/test/striped_skunk_s_000149.png,skunk
imgs/test/hedgehog_s_000752.png,porcupine
imgs/test/whiskey_bottle_s_000083.png,bottle
imgs/test/syrian_hamster_s_000186.png,hamster
imgs/test/recliner_s_001773.png,chair
imgs/test/beetle_s_001467.png,beetle
imgs/test/shrew_s_000002.png,shrew
imgs/test/cockroach_s_000020.png,cockroach
imgs/test/mako_shark_s_001133.png,shark
imgs/test/plaice_s_000321.png,flatfish
imgs/test/young_girl_s_001250.png,girl
imgs/test/sunflower_s_000116.png,sunflower
imgs/test/television_s_001646.png,television
imgs/test/indian_elephant_s_000853.png,elephant
imgs/test/butterfly_s_001452.png,butterfly
imgs/test/mackerel_shark_s_001045.png,shark
imgs/test/acer_saccharinum_s_000696.png,maple_tree
imgs/test/rabbit_s_001540.png,rabbit
imgs/test/helix_pomatia_s_000122.png,snail
imgs/test/mushroom_s_000575.png,mushroom
imgs/test/dessert_plate_s_000115.png,plate
imgs/test/common_dolphin_s_001393.png,dolphin
imgs/test/flounder_s_002623.png,flatfish
imgs/test/raccoon_s_000734.png,raccoon
imgs/test/pachycephalosaurus_s_000056.png,dinosaur
imgs/test/grey_wolf_s_000066.png,wolf
imgs/test/beer_can_s_002537.png,can
imgs/test/mcintosh_s_000081.png,apple
imgs/test/sunflower_s_001128.png,sunflower
imgs/test/lioness_s_001837.png,lion
imgs/test/cloud_s_002100.png,cloud
imgs/test/bulldozer_s_000854.png,tractor
imgs/test/pop_bottle_s_000120.png,bottle
imgs/test/soda_can_s_000077.png,can
imgs/test/state_highway_s_000405.png,road
imgs/test/baby_s_000222.png,baby
imgs/test/lobster_s_000177.png,lobster
imgs/test/gecko_s_002222.png,lizard
imgs/test/cloud_s_001074.png,cloud
imgs/test/kangaroo_s_002091.png,kangaroo
imgs/test/palm_tree_s_001238.png,palm_tree
imgs/test/lamp_s_001864.png,lamp
imgs/test/female_child_s_001169.png,girl
imgs/test/shark_s_000335.png,shark
imgs/test/mcintosh_s_000152.png,apple
imgs/test/panthera_tigris_s_000420.png,tiger
imgs/test/cirrocumulus_cloud_s_000413.png,cloud
imgs/test/beetle_s_001652.png,beetle
imgs/test/leopard_s_001865.png,leopard
imgs/test/snail_s_000107.png,snail
imgs/test/pop_bottle_s_000763.png,bottle
imgs/test/female_child_s_001276.png,girl
imgs/test/osier_s_001559.png,willow_tree
imgs/test/bell_pepper_s_000854.png,sweet_pepper
imgs/test/closet_s_000159.png,wardrobe
imgs/test/bear_cub_s_001097.png,bear
imgs/test/train_s_001708.png,train
imgs/test/striped_skunk_s_000363.png,skunk
imgs/test/macropus_giganteus_s_000234.png,kangaroo
imgs/test/butterfly_s_001844.png,butterfly
imgs/test/adriatic_sea_s_000377.png,sea
imgs/test/syrian_hamster_s_000388.png,hamster
imgs/test/bear_cub_s_000441.png,bear
imgs/test/worm_snake_s_001230.png,snake
imgs/test/chimpanzee_s_000138.png,chimpanzee
imgs/test/minibus_s_000462.png,bus
imgs/test/minibike_s_000947.png,motorcycle
imgs/test/bell_pepper_s_000912.png,sweet_pepper
imgs/test/mus_musculus_s_001266.png,mouse
imgs/test/argiope_aurantia_s_000936.png,spider
imgs/test/river_otter_s_000672.png,otter
imgs/test/forest_s_001600.png,forest
imgs/test/chimpanzee_s_002251.png,chimpanzee
imgs/test/field_s_002217.png,plain
imgs/test/bike_s_001159.png,bicycle
imgs/test/breakfast_table_s_001395.png,table
imgs/test/tulip_s_001499.png,tulip
imgs/test/honeybee_s_000311.png,bee
imgs/test/morel_s_000919.png,mushroom
imgs/test/sofa_s_001026.png,couch
imgs/test/african_crocodile_s_000040.png,crocodile
imgs/test/telephone_set_s_000834.png,telephone
imgs/test/crocodylus_niloticus_s_000666.png,crocodile
imgs/test/safety_bike_s_001065.png,bicycle
imgs/test/chimpanzee_s_000132.png,chimpanzee
imgs/test/drawbridge_s_001289.png,bridge
imgs/test/banded_gecko_s_000098.png,lizard
imgs/test/spotted_skunk_s_000055.png,skunk
imgs/test/crocodile_s_002603.png,crocodile
imgs/test/harvest_mouse_s_000605.png,mouse
imgs/test/squirrel_s_000044.png,squirrel
imgs/test/butterfly_orchid_s_000910.png,orchid
imgs/test/armoire_s_000100.png,wardrobe
imgs/test/motorbike_s_000005.png,motorcycle
imgs/test/mower_s_001799.png,lawn_mower
imgs/test/navel_orange_s_000058.png,orange
imgs/test/butterfly_s_000069.png,butterfly
imgs/test/otter_s_002232.png,otter
imgs/test/navel_orange_s_000962.png,orange
imgs/test/drawbridge_s_001472.png,bridge
imgs/test/tiger_beetle_s_000874.png,beetle
imgs/test/abel_s_000717.png,man
imgs/test/baleen_whale_s_001317.png,whale
imgs/test/macropus_giganteus_s_000092.png,kangaroo
imgs/test/guitarfish_s_000637.png,ray
imgs/test/macoun_s_000973.png,apple
imgs/test/fur_seal_s_000052.png,seal
imgs/test/male_child_s_000261.png,boy
imgs/test/crocodylus_porosus_s_000644.png,crocodile
imgs/test/cichlid_s_000242.png,aquarium_fish
imgs/test/shark_s_000872.png,shark
imgs/test/sofa_s_000560.png,couch
imgs/test/acer_saccharinum_s_000286.png,maple_tree
imgs/test/leopard_s_001770.png,leopard
imgs/test/manual-skunk017.png,skunk
imgs/test/tram_s_000072.png,streetcar
imgs/test/research_rocket_s_000184.png,rocket
imgs/test/fishbowl_s_000508.png,bowl
imgs/test/cockroach_s_000433.png,cockroach
imgs/test/tv_s_002472.png,television
imgs/test/young_lady_s_000827.png,girl
imgs/test/missile_s_001450.png,rocket
imgs/test/telephone_s_001480.png,telephone
imgs/test/pine_s_000399.png,pine_tree
imgs/test/breakfast_table_s_000094.png,table
imgs/test/porcupine_s_000810.png,porcupine
imgs/test/phone_s_000894.png,telephone
imgs/test/smoke_s_000283.png,cloud
imgs/test/sunflower_s_001566.png,sunflower
imgs/test/mourning_cloak_s_001551.png,butterfly
imgs/test/bowl_s_001207.png,bowl
imgs/test/cancer_magister_s_000001.png,crab
imgs/test/poppy_s_000123.png,poppy
imgs/test/bee_s_000819.png,bee
imgs/test/fishbowl_s_001709.png,bowl
imgs/test/buckingham_palace_s_001310.png,castle
imgs/test/skyscraper_s_000434.png,skyscraper
imgs/test/palm_tree_s_000478.png,palm_tree
imgs/test/porcupine_s_001238.png,porcupine
imgs/test/army_tank_s_001150.png,tank
imgs/test/nematode_worm_s_000493.png,worm
imgs/test/opossum_s_000732.png,possum
imgs/test/tiger_beetle_s_000637.png,beetle
imgs/test/leopard_s_001612.png,leopard
imgs/test/oriental_roach_s_000301.png,cockroach
imgs/test/minibus_s_000940.png,bus
imgs/test/honeybee_s_001708.png,bee
imgs/test/boarding_house_s_000910.png,house
imgs/test/soda_can_s_000080.png,can
imgs/test/forest_s_000933.png,forest
imgs/test/minibike_s_000075.png,motorcycle
imgs/test/lizard_s_000580.png,lizard
imgs/test/squirrel_s_000906.png,squirrel
imgs/test/cows_s_000195.png,cattle
imgs/test/sunflower_s_002086.png,sunflower
imgs/test/man_s_001912.png,man
imgs/test/forest_s_001996.png,forest
imgs/test/elephant_s_000324.png,elephant
imgs/test/telephone_s_000367.png,telephone
imgs/test/pine_tree_s_000812.png,pine_tree
imgs/test/bear_s_000727.png,bear
imgs/test/pop_bottle_s_001033.png,bottle
imgs/test/anjou_s_001235.png,pear
imgs/test/orchid_s_000291.png,orchid
imgs/test/panthera_leo_s_000041.png,lion
imgs/test/female_child_s_000012.png,girl
imgs/test/turtle_s_002259.png,turtle
imgs/test/poppy_s_002466.png,poppy
imgs/test/tiger_s_001563.png,tiger
imgs/test/possum_s_001027.png,possum
imgs/test/hognose_snake_s_001511.png,snake
imgs/test/lobster_s_001490.png,lobster
imgs/test/golden_hamster_s_000936.png,hamster
imgs/test/cichlid_fish_s_000376.png,aquarium_fish
imgs/test/lion_s_000590.png,lion
imgs/test/vulpes_vulpes_s_000050.png,fox
imgs/test/sea_s_002094.png,sea
imgs/test/television_s_001346.png,television
imgs/test/computer_keyboard_s_000701.png,keyboard
imgs/test/caterpillar_s_002592.png,caterpillar
imgs/test/bartlett_pear_s_000006.png,pear
imgs/test/electric_ray_s_000865.png,ray
imgs/test/beaver_s_002200.png,beaver
imgs/test/shark_s_000336.png,shark
imgs/test/mower_s_001882.png,lawn_mower
imgs/test/world_trade_center_s_000144.png,skyscraper
imgs/test/mako_shark_s_001264.png,shark
imgs/test/king_of_beasts_s_001792.png,lion
imgs/test/armoire_s_000224.png,wardrobe
imgs/test/couch_s_001433.png,couch
imgs/test/hedgehog_s_001055.png,porcupine
imgs/test/adriatic_sea_s_001293.png,sea
imgs/test/dromedary_s_001310.png,camel
imgs/test/quercus_cerris_s_000005.png,oak_tree
imgs/test/kangaroo_s_000315.png,kangaroo
imgs/test/atlantic_bottlenose_dolphin_s_000300.png,dolphin
imgs/test/opossum_s_001076.png,possum
imgs/test/common_dolphin_s_001140.png,dolphin
imgs/test/ice_fog_s_000426.png,cloud
imgs/test/young_lady_s_000858.png,girl
imgs/test/neomys_fodiens_s_000258.png,shrew
imgs/test/syrian_hamster_s_000092.png,hamster
imgs/test/skyscraper_s_000983.png,skyscraper
imgs/test/salix_purpurea_s_000287.png,willow_tree
imgs/test/castle_s_000586.png,castle
imgs/test/elephant_s_002303.png,elephant
imgs/test/skyscraper_s_000667.png,skyscraper
imgs/test/panthera_tigris_s_000769.png,tiger
imgs/test/bear_s_001588.png,bear
imgs/test/hedgehog_s_001803.png,porcupine
imgs/test/baby_s_002823.png,baby
imgs/test/brown_snail_s_000023.png,snail
imgs/test/mountain_s_000236.png,mountain
imgs/test/lady_tulip_s_000644.png,tulip
imgs/test/castle_s_002644.png,castle
imgs/test/squirrel_s_000803.png,squirrel
imgs/test/bulldozer_s_001764.png,tractor
imgs/test/brown_bear_s_000035.png,bear
imgs/test/tiger_s_000495.png,tiger
imgs/test/crab_s_002573.png,crab
imgs/test/power_mower_s_001313.png,lawn_mower
imgs/test/garden_spider_s_000062.png,spider
imgs/test/halibut_s_000534.png,flatfish
imgs/test/poppy_s_001960.png,poppy
imgs/test/otter_s_001688.png,otter
imgs/test/eames_chair_s_000283.png,chair
imgs/test/black_woman_s_000283.png,woman
imgs/test/dungeness_crab_s_000054.png,crab
imgs/test/castle_s_002488.png,castle
imgs/test/cichlid_fish_s_000651.png,aquarium_fish
imgs/test/flatfish_s_001579.png,flatfish
imgs/test/lioness_s_000162.png,lion
imgs/test/tank_s_001328.png,tank
imgs/test/seal_s_000550.png,seal
imgs/test/pinon_pine_s_000042.png,pine_tree
imgs/test/cockroach_s_000124.png,cockroach
imgs/test/bus_s_000050.png,bus
imgs/test/elephant_s_001601.png,elephant
imgs/test/butterfly_s_001052.png,butterfly
imgs/test/leopard_s_000846.png,leopard
imgs/test/discharge_lamp_s_000494.png,lamp
imgs/test/forest_s_000434.png,forest
imgs/test/armchair_s_001082.png,chair
imgs/test/expressway_s_000094.png,road
imgs/test/cloud_s_001053.png,cloud
imgs/test/poppy_s_000084.png,poppy
imgs/test/oriental_cockroach_s_000269.png,cockroach
imgs/test/river_otter_s_002425.png,otter
imgs/test/bowl_s_002800.png,bowl
imgs/test/clock_s_001438.png,clock
imgs/test/rose_s_000460.png,rose
imgs/test/garden_spider_s_000004.png,spider
imgs/test/shark_s_001603.png,shark
imgs/test/lobster_s_001943.png,lobster
imgs/test/breakfast_table_s_001396.png,table
imgs/test/whiskey_bottle_s_000549.png,bottle
imgs/test/rosebush_s_001982.png,rose
imgs/test/white_willow_s_001007.png,willow_tree
imgs/test/grey_wolf_s_000354.png,wolf
imgs/test/forest_s_001796.png,forest
imgs/test/eagle_ray_s_000132.png,ray
imgs/test/chimpanzee_s_000893.png,chimpanzee
imgs/test/train_s_002698.png,train
imgs/test/poppy_s_002188.png,poppy
imgs/test/pear_s_000162.png,pear
imgs/test/sofa_s_000806.png,couch
imgs/test/butterfly_orchid_s_001286.png,orchid
imgs/test/missile_s_000352.png,rocket
imgs/test/lamp_s_001379.png,lamp
imgs/test/lawn_mower_s_000557.png,lawn_mower
imgs/test/marine_turtle_s_000658.png,turtle
imgs/test/pop_bottle_s_000884.png,bottle
imgs/test/bell_pepper_s_001330.png,sweet_pepper
imgs/test/beetle_s_002072.png,beetle
imgs/test/sofa_s_000529.png,couch
imgs/test/minibus_s_000324.png,bus
imgs/test/railroad_train_s_000077.png,train
imgs/test/soda_can_s_000584.png,can
imgs/test/footbridge_s_000422.png,bridge
imgs/test/motorcycle_s_001164.png,motorcycle
imgs/test/mus_musculus_s_000939.png,mouse
imgs/test/house_s_001094.png,house
imgs/test/alp_s_001667.png,mountain
imgs/test/serengeti_s_000194.png,plain
imgs/test/hamster_s_002487.png,hamster
imgs/test/boarding_house_s_001154.png,house
imgs/test/clavier_s_000545.png,keyboard
imgs/test/rabbit_s_000983.png,rabbit
imgs/test/trout_s_002366.png,trout
imgs/test/rosebush_s_000346.png,rose
imgs/test/boat_train_s_000779.png,train
imgs/test/worm_s_000785.png,worm
imgs/test/bowl_s_002732.png,bowl
imgs/test/castor_fiber_s_000997.png,beaver
imgs/test/chimpanzee_s_001576.png,chimpanzee
imgs/test/motorcycle_s_000679.png,motorcycle
imgs/test/hamster_s_000600.png,hamster
imgs/test/elephant_s_001955.png,elephant
imgs/test/raccoon_s_000977.png,raccoon
imgs/test/bed_s_000979.png,bed
imgs/test/tulipa_clusiana_s_000116.png,tulip
imgs/test/sea_turtle_s_002204.png,turtle
imgs/test/field_s_001178.png,plain
imgs/test/fieldmouse_s_000090.png,mouse
imgs/test/marine_turtle_s_000943.png,turtle
imgs/test/goblet_s_001258.png,cup
imgs/test/mount_s_000446.png,mountain
imgs/test/halibut_s_000617.png,flatfish
imgs/test/argiope_aurantia_s_000109.png,spider
imgs/test/white_woman_s_000545.png,woman
imgs/test/telephone_set_s_000329.png,telephone
imgs/test/dolphin_s_002300.png,dolphin
imgs/test/opossum_s_000145.png,possum
imgs/test/tussock_caterpillar_s_000504.png,caterpillar
imgs/test/flying_gecko_s_000048.png,lizard
imgs/test/school_bus_s_001983.png,bus
imgs/test/tapeworm_s_000669.png,worm
imgs/test/african_crocodile_s_000180.png,crocodile
imgs/test/icbm_s_000203.png,rocket
imgs/test/television_s_000722.png,television
imgs/test/carniolan_bee_s_000006.png,bee
imgs/test/clock_s_002422.png,clock
imgs/test/harvest_mouse_s_000466.png,mouse
imgs/test/railroad_train_s_001713.png,train
imgs/test/adriatic_s_000226.png,sea
imgs/test/armchair_s_001759.png,chair
imgs/test/sea_trout_s_000301.png,trout
imgs/test/train_s_000447.png,train
imgs/test/adriatic_sea_s_000379.png,sea
imgs/test/alp_s_002723.png,mountain
imgs/test/leopard_s_000764.png,leopard
imgs/test/anjou_s_000448.png,pear
imgs/test/eames_chair_s_000571.png,chair
imgs/test/hedgehog_s_001340.png,porcupine
imgs/test/eagle_ray_s_000134.png,ray
imgs/test/lift_bridge_s_000382.png,bridge
imgs/test/trout_s_001100.png,trout
imgs/test/computer_keyboard_s_001475.png,keyboard
imgs/test/chaise_longue_s_000413.png,chair
imgs/test/mackerel_shark_s_000025.png,shark
imgs/test/quercus_robur_s_000588.png,oak_tree
imgs/test/sounding_rocket_s_000021.png,rocket
imgs/test/palm_tree_s_000728.png,palm_tree
imgs/test/bowl_s_002460.png,bowl
imgs/test/mushroom_s_002188.png,mushroom
imgs/test/gecko_s_001656.png,lizard
imgs/test/poppy_s_000287.png,poppy
imgs/test/poppy_s_002446.png,poppy
imgs/test/panthera_leo_s_001404.png,lion
imgs/test/dolphin_s_002327.png,dolphin
imgs/test/honeybee_s_000847.png,bee
imgs/test/worm_s_001759.png,worm
imgs/test/girl_s_002184.png,girl
imgs/test/spider_s_001433.png,spider
imgs/test/girl_s_001007.png,girl
imgs/test/whiskey_bottle_s_000475.png,bottle
imgs/test/armchair_s_001535.png,chair
imgs/test/argiope_aurantia_s_000081.png,spider
imgs/test/camel_s_000666.png,camel
imgs/test/tv_s_000847.png,television
imgs/test/house_s_000227.png,house
imgs/test/lounge_chair_s_001895.png,chair
imgs/test/serengeti_s_000093.png,plain
imgs/test/woods_s_000338.png,forest
imgs/test/stingray_s_002341.png,ray
imgs/test/tulip_s_000276.png,tulip
imgs/test/shark_s_000295.png,shark
imgs/test/panthera_tigris_s_000128.png,tiger
imgs/test/kangaroo_s_000432.png,kangaroo
imgs/test/train_s_002424.png,train
imgs/test/rosebush_s_001834.png,rose
imgs/test/helix_aspersa_s_000026.png,snail
imgs/test/table_s_002052.png,table
imgs/test/beer_can_s_002377.png,can
imgs/test/caterpillar_s_002526.png,caterpillar
imgs/test/squirrel_s_001847.png,squirrel
imgs/test/mushroom_s_001596.png,mushroom
imgs/test/leopard_s_000845.png,leopard
imgs/test/appian_way_s_000208.png,road
imgs/test/caterpillar_s_002184.png,caterpillar
imgs/test/cockroach_s_000188.png,cockroach
imgs/test/bos_taurus_s_000731.png,cattle
imgs/test/honeybee_s_000086.png,bee
imgs/test/pear_s_000945.png,pear
imgs/test/chimpanzee_s_000228.png,chimpanzee
imgs/test/panthera_pardus_s_000329.png,leopard
imgs/test/keyboard_s_000984.png,keyboard
imgs/test/fishbowl_s_000102.png,bowl
imgs/test/armchair_s_000838.png,chair
imgs/test/inkpot_s_000188.png,bottle
imgs/test/castor_canadensis_s_000258.png,beaver
imgs/test/mushroom_s_001263.png,mushroom
imgs/test/carassius_auratus_s_000018.png,aquarium_fish
imgs/test/mourning_cloak_s_000084.png,butterfly
imgs/test/seville_orange_s_000795.png,orange
imgs/test/beetle_s_001257.png,beetle
imgs/test/field_s_002052.png,plain
imgs/test/valencia_orange_s_001000.png,orange
imgs/test/train_s_000435.png,train
imgs/test/king_of_beasts_s_001338.png,lion
imgs/test/poppy_s_002085.png,poppy
imgs/test/kangaroo_s_001437.png,kangaroo
imgs/test/world_trade_center_s_001297.png,skyscraper
imgs/test/breakfast_table_s_000178.png,table
imgs/test/abel_s_000113.png,man
imgs/test/plaice_s_000379.png,flatfish
imgs/test/orchid_s_000280.png,orchid
imgs/test/red_fox_s_001501.png,fox
imgs/test/edmontonia_s_000366.png,dinosaur
imgs/test/lapin_s_001332.png,rabbit
imgs/test/seal_s_001713.png,seal
imgs/test/lapin_s_001737.png,rabbit
imgs/test/bowl_s_000392.png,bowl
imgs/test/couch_s_000338.png,couch
imgs/test/ladybeetle_s_000002.png,beetle
imgs/test/motorcycle_s_001892.png,motorcycle
